Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
1507,1507,test_1jym3x7arehpv_bySearch,s=Arcane;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Arcane"",""Year"":""2021–"",""imdbID"":""tt11126994"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmU5OWM5ZTAtNjUzOC00NmUyLTgyOWMtMjlkNjdlMDAzMzU1XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""Arcane Sorcerer"",""Year"":""1996"",""imdbID"":""tt0115564"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDZmZmYyMTYtYzQ5ZS00N2NlLWFjYjYtYmRkNGU5YWRmN2I2XkEyXkFqcGdeQXVyMTYzNTE3NDA@._V1_SX300.jpg""},{""Title"":""Dennis Miller: Citizen Arcane"",""Year"":""1996"",""imdbID"":""tt0123794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWE2YWFiMWMtOTg4My00ZWJiLWJmZWUtZDg4OTc4MDVhZjE2XkEyXkFqcGdeQXVyNTMyODQ1Njk@._V1_SX300.jpg""},{""Title"":""Arcane Sorcery"",""Year"":""2015"",""imdbID"":""tt6824578"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWExYThhYmQtOWUzNS00MDQ5LWI3MDQtMjJmMDUyMzkwMDFlXkEyXkFqcGdeQXVyNTMyNzMzNjI@._V1_SX300.jpg""},{""Title"":""Day of the Arcane Light"",""Year"":""1969"",""imdbID"":""tt1676902"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Arcane"",""Year"":""2011"",""imdbID"":""tt1979184"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Hexen Arcane"",""Year"":""2020–"",""imdbID"":""tt12825700"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGJhYjI2NjUtMWJjNi00ZjhlLTliMWMtYzkwYTkyYWU0MDIzXkEyXkFqcGdeQXVyNDc3NTMyMjg@._V1_SX300.jpg""},{""Title"":""Arcane"",""Year"":""2012"",""imdbID"":""tt2505880"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmUxNDZmYmItZmJhZS00NzExLTkyZGQtNjJiZTkwZTdjNjBiXkEyXkFqcGdeQXVyMzgzOTI1NTA@._V1_SX300.jpg""},{""Title"":""Arcane"",""Year"":""2011"",""imdbID"":""tt2700728"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Arcane Mind"",""Year"":""2014"",""imdbID"":""tt3881922"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""30"",""Response"":""True""}"
4361,4361,test_1hbdqhb14ie5u_bySearch,r=json;s=Game+of+Thrones;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""imdbID"":""tt0944947"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg""},{""Title"":""Game of Thrones: The Last Watch"",""Year"":""2019"",""imdbID"":""tt10090796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDdlMzQzNDQtNTAxMS00NTMyLTgxYTAtYzQ0OGI1YzZhY2Y3XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Game of Thrones: A Telltale Games Series"",""Year"":""2014"",""imdbID"":""tt3391176"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODg0YTM4NzEtZDQyNi00M2MzLWE3MDQtNjcxNTkxNWM0NzNhXkEyXkFqcGdeQXVyMjM5NzU3OTM@._V1_SX300.jpg""},{""Title"":""Game of Thrones"",""Year"":""2012"",""imdbID"":""tt2231444"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE5NTk5NDg3OV5BMl5BanBnXkFtZTgwNDExNzg2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones Conquest & Rebellion: An Animated History of the Seven Kingdoms"",""Year"":""2017"",""imdbID"":""tt7937220"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGYzNDJiOTgtN2Y1OC00NmM2LTk3MTMtZmFhNmJlMzQzNGNhXkEyXkFqcGdeQXVyNDgyODgxNjE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Season 2 - Character Profiles"",""Year"":""2013"",""imdbID"":""tt2653342"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU1MzU2MDE4MV5BMl5BanBnXkFtZTgwNTc3NzA2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: The Story So Far"",""Year"":""2017"",""imdbID"":""tt7136312"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVjNDJlNzYtMDljNy00Nzc5LTk3YWYtYjNhNGRiZGQ0M2E1XkEyXkFqcGdeQXVyNzY4Njk5MTU@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Costumes"",""Year"":""2011"",""imdbID"":""tt2653350"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYyODg1MjYzMV5BMl5BanBnXkFtZTgwOTc3NzA2MDE@._V1_SX300.jpg""},{""Title"":""Game of Thrones: A Day in the Life"",""Year"":""2015"",""imdbID"":""tt4437700"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmZhODYxMmMtMjZkNS00YzU0LTlmYzgtNDEzYjgzMTBiNDc0XkEyXkFqcGdeQXVyNDQ5MDYzMTk@._V1_SX300.jpg""},{""Title"":""Game of Thrones: Season 2 - Invitation to the Set"",""Year"":""2012"",""imdbID"":""tt2653340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc5MjM4OTkzMV5BMl5BanBnXkFtZTgwMzc3NzA2MDE@._V1_SX300.jpg""}],""totalResults"":""60"",""Response"":""True""}"
3362,3362,test_1iv3t9065l00y_bySearch,s=Pulp+Fiction;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Pulp Fiction"",""Year"":""1994"",""imdbID"":""tt0110912"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Facts"",""Year"":""2002"",""imdbID"":""tt0332732"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWY4MmY1MTQtMWZlZS00YjdjLTk2NGYtM2MxZGIzNjU5MjBhXkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""'Pulp Fiction' on a Dime: A 10th Anniversary Retrospect"",""Year"":""2004"",""imdbID"":""tt0478720"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA0NDIzOGYtMWE4OC00YjIwLWI5NGUtMzM4OTQ2M2Y2NDc0XkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Art: Cheap Thrills & Painted Nightmares"",""Year"":""2005"",""imdbID"":""tt0485978"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTczMzQ3MzkxM15BMl5BanBnXkFtZTcwOTQyMTk0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Golden Age of Storytelling"",""Year"":""2009"",""imdbID"":""tt5424792"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwMTQ3OTM5M15BMl5BanBnXkFtZTgwMzExMDE4OTE@._V1_SX300.jpg""},{""Title"":""Ceské Pulp Fiction a Blair Witch"",""Year"":""2000"",""imdbID"":""tt0310863"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Stealing Pulp Fiction"",""Year"":""2020"",""imdbID"":""tt12076962"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjAxMzg3N2UtMjAzMS00MDllLWEyMzQtYjcwYzliMjc1MmFkXkEyXkFqcGdeQXVyNzE4Nzk1MDM@._V1_SX300.jpg""},{""Title"":""Great Vengeance and Furious Anger: A Pulp Fiction Chapter"",""Year"":""2020"",""imdbID"":""tt13334384"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFmOTU4YTktOTQ4Yi00MzBkLWIyZWMtYTdhOTJlMGZhYTc0XkEyXkFqcGdeQXVyMjI1NDcxNjI@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Breakfast"",""Year"":""2020"",""imdbID"":""tt13477326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTFhNmY0OGUtNTIyNC00MGNmLWI0NDItMjU2ZmU0NGFjMGY5XkEyXkFqcGdeQXVyMjAyNzg1NjQ@._V1_SX300.jpg""},{""Title"":""Fan Tableread of Pulp Fiction"",""Year"":""2021"",""imdbID"":""tt14385506"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""17"",""Response"":""True""}"
1972,1972,test_1k1wsdbnvialt_bySearch,s=One+Piece;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film Z"",""Year"":""2012"",""imdbID"":""tt2375379"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTZlOTc0MmMtMDBmNy00MzU4LWE2Y2MtMWEwN2Y2YThhYzJiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Stampede"",""Year"":""2019"",""imdbID"":""tt9430698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MxY2QwYTAtMDM1My00MTc0LWEwZjktMDdjODY2NWJiNDg2XkEyXkFqcGdeQXVyODY3ODQ2MTk@._V1_SX300.jpg""},{""Title"":""One Piece: Strong World"",""Year"":""2009"",""imdbID"":""tt1485763"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmIyNGQ3NmEtNGZkNi00MDFhLThhOTMtYjEyN2U1OTc1MjBlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Gold"",""Year"":""2016"",""imdbID"":""tt5251328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzBiMTlhNTAtNDc4Yi00M2FiLWE3ODMtNzgwNWI3ZGFhYjNkXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""},{""Title"":""One Piece: The Movie"",""Year"":""2000"",""imdbID"":""tt0814243"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGU4YzAxOTQtOTk5Yi00MGI3LThiMDMtMzZhMmEwNDBlN2E3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Red"",""Year"":""2022"",""imdbID"":""tt16183464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDBhM2IxMzItOTdmZi00NmMzLWFlNTgtN2E2MDRjODU4NzEzXkEyXkFqcGdeQXVyODMyNTM0MjM@._V1_SX300.jpg""},{""Title"":""One Piece: Clockwork Island Adventure"",""Year"":""2001"",""imdbID"":""tt0832449"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAwMjk1NWQtMzY3ZS00Nzk1LWFmNTYtNDE5YjZiNGZjY2Q4XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Dead End Adventure"",""Year"":""2003"",""imdbID"":""tt1006926"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDExNjM1NmQtNjkxZi00N2Q5LWFjNjItOGVkMTUzNTFkYWVkXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""One Piece: Baron Omatsuri and the Secret Island"",""Year"":""2005"",""imdbID"":""tt1018764"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODU0ZTIwYTMtMjQ1MC00YmIyLWJhYjMtMTMzYjM4ZmM0ODRmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""}],""totalResults"":""80"",""Response"":""True""}"
955,955,test_1ib36rygq1084_bySearch,s=A+tale+of+two+guns;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""imdbID"":""tt16513514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
1463,1463,test_qxw3rjxs2eec_bySearch,s=Ozymandias;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Ozymandias"",""Year"":""2019"",""imdbID"":""tt11238786"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWM5MjQ2YjMtNTUwMC00ZGQ2LThlOWQtY2NmNGU3OGNhNTA3XkEyXkFqcGdeQXVyNTcyMDY4NzQ@._V1_SX300.jpg""},{""Title"":""The Ozymandias Project Podcast"",""Year"":""2020–"",""imdbID"":""tt13561488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjYyZTA3ODYtYWRjYy00NmFmLWI0ZTktZGQyZTdhMTNhZjUxXkEyXkFqcGdeQXVyMTI2ODA0OTM5._V1_SX300.jpg""},{""Title"":""Balthazar and Ozymandias"",""Year"":""2022"",""imdbID"":""tt14224392"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTI4ZWQ0NWYtNTRmYi00MDFjLWJjZTAtYzM2ODJkNTYxMDNkXkEyXkFqcGdeQXVyMzgzMjkzNzg@._V1_SX300.jpg""},{""Title"":""Ozymandias"",""Year"":""2015"",""imdbID"":""tt3865294"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
136,136,test_u7ul364nzfw0_bySearch,r=json;s=Manger+Things;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Manger Things"",""Year"":""2016"",""imdbID"":""tt6498294"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYzI2NmEtNzcwNC00MjBlLTk0MmYtN2NlOGJjOWUxODQ5L2ltYWdlXkEyXkFqcGdeQXVyMzQ1NzQ3MTM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
6692,6692,test_uve5gg30rcyu_bySearch,s=Taxi+Driver;apikey=anonymous;page=7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Taxi Driver no Suiri Nisshi 16"",""Year"":""2002"",""imdbID"":""tt4492894"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 17"",""Year"":""2003"",""imdbID"":""tt4495594"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 18"",""Year"":""2004"",""imdbID"":""tt4498614"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 19"",""Year"":""2004"",""imdbID"":""tt4502460"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 20"",""Year"":""2005"",""imdbID"":""tt4504948"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 21"",""Year"":""2005"",""imdbID"":""tt4507462"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 22"",""Year"":""2006"",""imdbID"":""tt4510100"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 23"",""Year"":""2007"",""imdbID"":""tt4512114"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 24"",""Year"":""2008"",""imdbID"":""tt4515786"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 25"",""Year"":""2009"",""imdbID"":""tt4517482"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""97"",""Response"":""True""}"
54,54,test_1hb865avuulwm_bySearch,r=json;s=V+for+Vendetta;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""V for Vendetta"",""Year"":""2005"",""imdbID"":""tt0434409"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg""},{""Title"":""'V for Vendetta' Unmasked"",""Year"":""2006"",""imdbID"":""tt0775408"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWY4Y2RiNWQtMGRiMS00ZWEyLThlM2ItYjNhZDdkMmE2YmRmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""Freedom! Forever!: Making 'V for Vendetta'"",""Year"":""2006"",""imdbID"":""tt1020796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEyNWE5YzAtNDIzNy00ODJkLWFjYTktZDg0Y2MwMjBkZjdjXkEyXkFqcGdeQXVyNjg0MzUyNDU@._V1_SX300.jpg""},{""Title"":""England Prevails: V for Vendetta and the New Wave in Comics"",""Year"":""2006"",""imdbID"":""tt1020793"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
4551,4551,test_1jyah0eesxe0n_bySearch,r=json;s=Christmas+Crime;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7798942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg""},{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7813794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWFlNzUzZTQtMWNhMC00MGEzLWIzYzMtYmYyYWM0YjBmNzY3XkEyXkFqcGdeQXVyODk1ODkxNTA@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
130,130,test_1jidbxzty002u_bySearch,s=Breaking+Bad;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""imdbID"":""tt0903747"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDkyZThhNmMtZDBjYS00NDBmLTlkMjgtNWM2ZWYzZDQxZWU1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg""},{""Title"":""El Camino: A Breaking Bad Movie"",""Year"":""2019"",""imdbID"":""tt9243946"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjk4MzVlM2UtZGM0ZC00M2M1LThkMWEtZjUyN2U2ZTc0NmM5XkEyXkFqcGdeQXVyOTAzMTc2MjA@._V1_SX300.jpg""},{""Title"":""The Bad News Bears in Breaking Training"",""Year"":""1977"",""imdbID"":""tt0075718"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjI0ZTRmNTEtYjVhMC00MTM0LWFjNDQtYjBhNTNlNWRlMDgxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""The Road to El Camino: Behind the Scenes of El Camino: A Breaking Bad Movie"",""Year"":""2019"",""imdbID"":""tt11151792"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDEwNTgyM2MtYzA0ZS00ODU0LWFlMmEtN2NkYzNlNjRhNzJmXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Breaking Bad: Original Minisodes"",""Year"":""2009–2011"",""imdbID"":""tt2387761"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDdlM2QzOGMtODc2My00NTFjLWIyZGUtYjQ4NDNhZjYyM2NkXkEyXkFqcGdeQXVyMDM0MzU2NA@@._V1_SX300.jpg""},{""Title"":""No Half Measures: Creating the Final Season of Breaking Bad"",""Year"":""2013"",""imdbID"":""tt3088036"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDEwMTVmN2ItYzliNS00MWM2LTljNTUtZWU0NjQyZjRhNTc2XkEyXkFqcGdeQXVyNjc3NzgxNjA@._V1_SX300.jpg""},{""Title"":""Breaking Bad Season 3: Silent But Deadly - The Brothers Moncada"",""Year"":""2011"",""imdbID"":""tt2380191"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Breaking Bad: The Middle School Musical"",""Year"":""2013"",""imdbID"":""tt4135410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDcwYjM2OTEtMzg4NC00YjU5LTg4ZWMtNjcxYzU3Njc5OGU0XkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_SX300.jpg""},{""Title"":""Snow Globe: A Breaking Bad Short"",""Year"":""2020"",""imdbID"":""tt11828264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzZlODUzY2UtYzU3My00M2EzLTgzOGUtNzlmZTQwNWE2MTVjXkEyXkFqcGdeQXVyMTQ0NjE2NTI@._V1_SX300.jpg""},{""Title"":""Making of 'Breaking Bad'"",""Year"":""2007"",""imdbID"":""tt1156457"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjExZTAyN2ItNTU1NC00ZWRlLWFjYzYtNmNmZDA2NDY1MzQyXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""}],""totalResults"":""39"",""Response"":""True""}"
633,633,test_1jyg0hhov7bs6_bySearch,s=Kimetsu+no+Yaiba;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzJhMDY2NzUtYzE2Ny00YWVmLWI3YjQtODk2ZWQzYmEwMzJiXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Mt. Natagumo Arc"",""Year"":""2020"",""imdbID"":""tt14888874"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwNTUwYWItZTY4ZC00N2Q1LWFhZWQtNjMwMDBkZDVmYThjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""imdbID"":""tt16492678"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - The Hashira Meeting Arc"",""Year"":""2020"",""imdbID"":""tt14882302"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGVlNzJkN2QtYmQ2YS00MmUzLTk0MjYtOWQ2YmVhZjMyNGZjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Asakusa Arc"",""Year"":""2021"",""imdbID"":""tt16492636"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTJmM2UzZWMtOTliOC00YjI0LWE0YTQtN2EwN2MyYmE5NTdkXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Sibling's Bond"",""Year"":""2019"",""imdbID"":""tt14888860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU0NjY3ZDAtYWVkNC00ZjI2LTk5MGItNGRiZTdlYWQyNjQxXkEyXkFqcGdeQXVyMTA5NzUzODM4._V1_SX300.jpg""}],""totalResults"":""6"",""Response"":""True""}"
