,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
617,884,884,test_qxl2oqyfua1w_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""rock"", ""description"": ""original Playlist"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""original Playlist"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/2zAk3UDrPbXy9qq6gZ468R""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/2zAk3UDrPbXy9qq6gZ468R"",""id"":""2zAk3UDrPbXy9qq6gZ468R"",""images"":[],""name"":""rock"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw3YjJkZTVhMzY1Nzk3MzViNGI2ZjlmZjcyZjIyYjdmMTM2MDg2OWRj"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/2zAk3UDrPbXy9qq6gZ468R/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:2zAk3UDrPbXy9qq6gZ468R""}"
618,1898,1898,test_vey6j2u1ojmq_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""Playlist Playlist"", ""description"": ""classics original"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""classics original"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/7pMZZb8rFMdM1er24RDLLp""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/7pMZZb8rFMdM1er24RDLLp"",""id"":""7pMZZb8rFMdM1er24RDLLp"",""images"":[],""name"":""Playlist Playlist"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxkODRhZmM5NmM2MDE4NDVhOWI1ZGZmZjYwNGJiZjIxZGIxZGUzOTgz"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/7pMZZb8rFMdM1er24RDLLp/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:7pMZZb8rFMdM1er24RDLLp""}"
619,1035,1035,test_ure2ob10qixv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""4"", ""description"": ""acdc the"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""acdc the"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4PbgEwjYiuzftWY6Tj4R9b""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4PbgEwjYiuzftWY6Tj4R9b"",""id"":""4PbgEwjYiuzftWY6Tj4R9b"",""images"":[],""name"":""4"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwzOTRmNGNkY2FiYmU2MTFiY2UwYTQ5ODU1ZGFjMWMyZDU2ODI0MWU2"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4PbgEwjYiuzftWY6Tj4R9b/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4PbgEwjYiuzftWY6Tj4R9b""}"
620,1044,1044,test_1jefzda0sdmpk_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""custom"", ""description"": ""Metallica english radio Playlist english"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""Metallica english radio Playlist english"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/6eiSmwBCSNfr98PbV6ZRKZ""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6eiSmwBCSNfr98PbV6ZRKZ"",""id"":""6eiSmwBCSNfr98PbV6ZRKZ"",""images"":[],""name"":""custom"",""owner"":{""display_name"":""{$,"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw5NDM4ZmZhNjE4MGJmNjA3YjMzNjEwYzVlNGNhZDExYWRmMGQwMDk3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/6eiSmwBCSNfr98PbV6ZRKZ/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:6eiSmwBCSNfr98PbV6ZRKZ""}"
621,535,535,test_trqvfwbvxkj6_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""ost Playlist banger opera"", ""description"": ""susumu Metallica"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""susumu Metallica"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/2tiMOEZB6sEjrhSOgSliY6""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/2tiMOEZB6sEjrhSOgSliY6"",""id"":""2tiMOEZB6sEjrhSOgSliY6"",""images"":[],""name"":""ost Playlist banger opera"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":true,""snapshot_id"":""MSxjMDgwZDYzODQ5Nzg3NTU1MWViOTIwMmI0ZDUyN2Q1MmEyMWViNjk5"",""tracks"":{""href"":"""",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:2tiMOEZB6sEjrhSOgSliY6""}"
622,1575,1575,test_1iyc7s0ycqjar_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""rock pop custom classic"", ""description"": ""apple original the"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""apple original the"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/17VG9Q0LHOrprcYLm7akhL""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/17VG9Q0LHOrprcYLm7akhL"",""id"":""17VG9Q0LHOrprcYLm7akhL"",""images"":[],""name"":""rock pop custom classic"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":true,""snapshot_id"":""MSxlMDdmOWM4NjZlYjM3MDJjYjhmYmZjZmJmMmQ5ZGRmYjUzMWIYjU4"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/17VG9Q0LHOrprcYLm7akhL/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:17VG9Q0LHOrprcYLm7akhL""}"
623,258,258,test_vbk7a5ed68mt_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""latin rock rock"", ""description"": ""gear decades english languages Playlist gear"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""gear decades english languages Playlist gear"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/3N9Ahl4CgKElU2JHQA9U6T""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/3N9Ahl4CgKElU2JHQA9U6T"",""id"":""3N9Ahl4CgKElU2JHQA9U6T"",""images"":[],""name"":""latin rock rock"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""Q;_I""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxjZGQ2MmEyMDIzNWY3NzM2ODk3MTA3YmUxMDA1YWMyY2VjMzU5MGM1"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/3N9Ahl4CgKElU2JHQA9U6T/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:3N9Ahl4CgKElU2JHQA9U6T""}"
624,2060,2060,test_u7oi49j6gfn4_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""latin rock classic classic"", ""description"": ""1english piano"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""1english piano"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/68IYPZP2AmPq0cKZZULg2h""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/68IYPZP2AmPq0cKZZULg2h"",""id"":""68IYPZP2AmPq0cKZZULg2h"",""images"":[],""name"":""latin rock classic classic"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw3N2NmOTJmYzM3YzQ4OTE1MDNhYzk2MDc3Yjk2MDliNmYzYjRiYThj"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/68IYPZP2AmPq0cKZZULg2h/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:68IYPZP2AmPq0cKZZ/ULg2h""}"
625,1145,1145,test_ublxqp3i5ht2_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""3custom latin metal latin"", ""description"": ""by french"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""by french"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5UiNHZQJKPjvR99Jkj8cEF""},""followers"":{""href"":null,""total"":0},""href"":"""",""id"":""5UiNHZQJKPjvR99Jkj8cEF"",""images"":[],""name"":""3custom latin metal latin"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw5Nzk3NjM0YzgyOGM3ODQxY2JkMWNkMTQ1YWM2Yjg2MzNjNDRiZmUz"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5UiNHZQJKPjvR99Jkj8cEF/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:5UiNHZQJKPjvR99Jkj8cEF""}"
626,1105,1105,test_rl7ucq9cy3xd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""latin rock"", ""description"": ""piano by"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""piano by"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/04QREPwkXyc41eg0pIMuSC""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/04QREPwkXyc41eg0pIMuSC"",""id"":""04QREPwkXyc41eg0pIMuSC"",""images"":[],""name"":""latin rock"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":true,""snapshot_id"":""MSxhMGRhOGJkYjBkMjNlYzUyMjVhY2I0Y2FiYzYxZWYxMWZkOGYyYzIx"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/04QREPwkXyc41eg0pIMuSC/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""kbdjekKDcY"",""uri"":""spotify:playlist:04QREPwkXyc41eg0pIMuSC""}"
627,1125,1125,test_s4sdab6vtbg3_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""banger pop pop banger"", ""description"": ""genres original classics"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""genres original classics"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1rzx1VXqDODk0wouC53NTd""},""followers"":{""href"":null,""total"":-954232},""href"":""https://api.spotify.com/v1/playlists/1rzx1VXqDODk0wouC53NTd"",""id"":""1rzx1VXqDODk0wouC53NTd"",""images"":[],""name"":""banger pop pop banger"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw4ZWIzMDMwZWJkMDUyMWM0YmY0NTRhYWM3ZGU0ZGU1YmYxODFkNjU5"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1rzx1VXqDODk0wouC53NTd/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1rzx1VXqDODk0wouC53NTd""}"
628,1416,1416,test_rhoe7gb80spv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""classic"", ""description"": ""italian japanese languages 03rising piano hirasawa languages french"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""italian japanese languages 03rising piano hirasawa languages french"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/68Ilw5wmrwf5bBq10D5T0a""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/68Ilw5wmrwf5bBq10D5T0a"",""id"":""68Ilw5wmrwf5bBq10D5T0a"",""images"":[],""name"":""classic"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxiNjYwOWZiNmQ0NTZkMmY2MWRhODFmZmNhMDBmODNhZjBmZTc3MzQ5"",""tracks"":{""href"":""rukcc00FLQ"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:68Ilw5wmrwf5bBq10D5T0a""}"
629,582,582,test_rhr4w1ub71o2_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""music"", ""description"": ""japanese 5original"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""japanese 5original"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4YIq1AMAERv0yiAgW0dacy""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4YIq1AMAERv0yiAgW0dacy"",""id"":""4YIq1AMAERv0yiAgW0dacy"",""images"":[],""name"":""music"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw1OTAzZDk3ZTQxNjVjOGJkYzIzMzUwYTk0ZGYwZjc4NjIxZWE3ZGQ4"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4YIq1AMAERv0yiAgW0dacy/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4YIq1AMAERv0yiAgW0dacy""}"
630,1803,1803,test_uvgwrm2x1h6f_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""custom ost ost"", ""description"": ""description the original classics"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""description the original classics"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5wRvpjCP6h9yBRLIM0SlhH""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/5wRvpjCP6h9yBRLIM0SlhH"",""id"":""5wRvpjCP6h9yBRLIM0SlhH"",""images"":[],""name"":""custom ost ost"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxmODM5ODI4NzkxN2M1YTBmOTNiMzI1ZjRlMDEyZGJjYTExY2EwODg3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5wRvpjCP6h9yBRLIM0SlhH/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":-1,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:5wRvpjCP6h9yBRLIM0SlhH""}"
